gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018R1606,Melbourne,0.7386858257342287,0.2613141742657713,1.353755500866737,3.8268111663278677,Melbourne,Melbourne,Fremantle,2018-07-07,2018,R16,Marrara Oval,19:10:00,1,1,103.8,0.12,8,86.6,17.2,39.6,402.2,208.2,92.4,194.0,15.8,8.0,49.8,68.2,33.4,60.6,36.8,56.8,22.0,22.6,157.6,246.2,15.2,14.0,38.0,3.2,11.4
2018R1607,North Melbourne,0.830472659091746,0.169527340908254,1.2041335606323984,5.898753526377713,North Melbourne,North Melbourne,Gold Coast,2018-07-08,2018,R16,Docklands,13:10:00,1,1,94.2,0.96,12,88.2,6.0,6.8,363.6,195.0,79.4,168.6,13.8,9.4,44.2,59.0,34.2,54.8,35.4,53.8,23.0,19.6,144.6,220.4,11.8,11.8,45.2,7.0,9.2
2018R1608,Essendon,0.3880969164336093,0.6119030835663908,2.576675973592971,1.6342457275613667,Collingwood,Collingwood,Collingwood,2018-07-08,2018,R16,M.C.G.,15:20:00,0,1,85.4,0.27999999999999997,16,79.2,6.2,-0.4,375.4,222.4,95.8,153.0,12.6,7.6,39.8,70.6,39.6,55.8,42.2,61.2,17.8,23.8,142.6,232.2,8.6,10.2,43.8,13.0,9.2
2018R1609,West Coast,0.2313368391020193,0.7686631608979807,4.322701061714607,1.300959966432843,West Coast,Greater Western Sydney,Greater Western Sydney,2018-07-08,2018,R16,Perth Stadium,14:40:00,1,1,72.6,0.8,8,77.6,-5.0,-10.6,340.0,215.2,97.4,124.8,10.4,7.2,46.8,63.8,35.0,49.2,35.4,51.8,24.8,19.4,140.6,201.0,12.4,8.6,50.8,3.8,7.2
2018R1701,Adelaide,0.289739661966719,0.710260338033281,3.4513742206093454,1.4079344522728263,Adelaide,Geelong,Geelong,2018-07-12,2018,R17,Adelaide Oval,19:20:00,1,1,65.0,5.6,4,87.4,-22.4,-54.0,369.0,215.0,87.2,154.0,8.8,9.6,42.6,57.0,35.6,50.6,39.2,50.8,20.4,18.6,154.4,216.0,11.2,6.2,48.8,6.0,6.2
2018R1702,St Kilda,0.8140368811023113,0.1859631188976886,1.2284455695003285,5.377410348501255,St Kilda,St Kilda,Carlton,2018-07-13,2018,R17,Docklands,19:50:00,1,1,78.4,2.7199999999999998,8,101.6,-23.2,-42.2,375.4,204.8,90.6,170.6,11.4,8.2,30.6,61.8,33.2,51.4,36.6,57.2,20.0,24.6,138.8,242.6,9.0,10.0,47.2,7.0,7.6
2018R1703,Hawthorn,0.6108938912379078,0.3891061087620922,1.6369454897864708,2.569993062255986,Brisbane Lions,Hawthorn,Brisbane Lions,2018-07-14,2018,R17,York Park,13:45:00,0,1,90.8,0.4800000000000001,16,58.0,32.8,79.4,385.6,221.0,107.0,164.6,13.2,10.0,41.2,70.2,31.6,55.6,34.8,53.6,24.8,22.4,135.6,251.8,11.0,14.2,54.6,8.0,8.4
2018R1704,Melbourne,0.7920027994696454,0.2079972005303546,1.262621799657321,4.8077570152395515,Melbourne,Melbourne,Western Bulldogs,2018-07-14,2018,R17,M.C.G.,16:35:00,1,1,95.0,0.12,8,85.2,9.8,29.2,397.0,207.2,85.2,189.8,13.8,11.2,48.8,70.0,31.6,63.8,37.2,60.2,22.2,24.2,160.6,237.8,13.2,12.4,41.8,3.0,9.4
2018R1705,Gold Coast,0.1817021220517935,0.8182978779482065,5.503513050414203,1.2220488735805988,Essendon,Essendon,Essendon,2018-07-14,2018,R17,Carrara,19:25:00,0,1,53.0,1.8799999999999997,0,100.8,-47.8,-134.0,329.0,193.4,78.4,135.6,7.2,8.2,47.8,71.0,41.6,43.6,33.6,63.2,19.8,24.0,137.8,188.4,9.6,7.4,49.4,4.6,4.0
2018R1706,Greater Western Sydney,0.5384515284717907,0.4615484715282093,1.8571773820350288,2.166619676345047,Greater Western Sydney,Greater Western Sydney,Richmond,2018-07-14,2018,R17,Sydney Showground,19:25:00,1,1,102.0,1.8,16,71.8,30.2,93.2,389.8,219.2,79.4,170.6,14.6,11.8,34.4,72.6,38.2,57.8,43.4,57.6,20.4,25.2,163.2,229.4,12.4,11.4,59.4,8.8,9.8
2018R1707,Collingwood,0.7261050147736341,0.2738949852263659,1.3772112568479555,3.6510343523578217,West Coast,Collingwood,West Coast,2018-07-15,2018,R17,M.C.G.,13:10:00,0,1,105.4,0.04,20,69.8,35.6,50.0,399.6,219.8,99.8,179.8,15.6,9.6,49.2,62.8,31.2,55.4,40.6,49.8,23.2,16.2,146.8,255.6,12.6,14.0,54.2,9.0,11.8
2018R1708,North Melbourne,0.5316605646462469,0.4683394353537531,1.8808993303187231,2.1352034966789954,Sydney,North Melbourne,Sydney,2018-07-15,2018,R17,Docklands,15:20:00,0,1,96.0,0.12,12,88.2,7.8,10.0,381.8,197.4,86.2,184.4,14.2,8.6,42.6,58.0,32.4,55.4,35.8,52.0,23.6,18.8,141.0,240.6,12.4,11.6,41.4,9.0,9.6
2018R1709,Fremantle,0.1578997021284201,0.8421002978715799,6.3331341764451095,1.187507001870815,Fremantle,Port Adelaide,Port Adelaide,2018-07-15,2018,R17,Perth Stadium,14:40:00,1,1,72.6,4.8,8,94.6,-22.0,-30.0,362.4,199.6,95.0,162.8,10.6,7.2,33.6,66.8,37.2,43.2,33.8,53.8,19.8,19.8,130.8,235.6,11.0,10.8,44.2,4.0,7.2
2018R1801,St Kilda,0.4195170878615428,0.5804829121384572,2.38369312939653,1.722703595728722,Richmond,Richmond,Richmond,2018-07-20,2018,R18,Docklands,19:50:00,0,1,84.0,2.7199999999999998,12,91.8,-7.8,-14.6,375.8,207.8,91.6,168.0,11.8,11.4,34.6,64.0,33.0,55.2,35.6,55.4,23.0,23.0,138.2,241.8,8.6,12.0,47.0,7.2,7.6
2018R1802,Collingwood,0.5966480679152154,0.4033519320847846,1.6760298973131034,2.4792245194695135,Collingwood,Collingwood,North Melbourne,2018-07-21,2018,R18,M.C.G.,13:45:00,1,1,91.2,0.04,16,74.8,16.4,23.8,386.0,213.4,94.8,172.6,13.2,10.0,43.4,57.8,33.2,53.6,38.8,56.6,24.2,19.2,144.6,244.2,11.4,13.0,52.2,9.8,9.8
2018R1803,Sydney,0.7581858451042836,0.2418141548957164,1.3189378388651618,4.135407211506106,Gold Coast,Sydney,Gold Coast,2018-07-21,2018,R18,S.C.G.,14:10:00,0,1,85.6,0.8400000000000001,12,74.8,10.8,20.4,376.0,202.4,87.6,173.6,13.0,6.4,30.8,65.6,46.0,48.4,34.2,55.4,20.2,20.6,145.2,232.2,11.8,12.6,45.0,6.8,9.0
2018R1804,Essendon,0.6834853987607851,0.3165146012392149,1.463089045959258,3.1594119073332156,Essendon,Essendon,Fremantle,2018-07-21,2018,R18,Docklands,16:35:00,1,1,89.2,0.27999999999999997,16,70.2,19.0,33.0,394.6,225.8,105.4,168.8,13.0,9.0,33.0,65.8,37.8,56.4,37.6,60.2,17.2,25.0,142.0,257.0,12.8,13.2,48.8,17.8,9.6
2018R1805,Brisbane Lions,0.6061756947756715,0.3938243052243285,1.6496867304619856,2.539203362348051,Adelaide,Brisbane Lions,Adelaide,2018-07-21,2018,R18,Gabba,19:25:00,0,1,96.2,0.68,12,75.4,20.8,37.4,399.8,227.4,115.0,172.4,14.2,9.0,44.2,52.6,40.8,50.6,38.4,56.2,23.2,22.2,139.8,262.2,10.2,14.6,50.8,3.0,10.8
2018R1806,Geelong,0.439026930484394,0.5609730695156059,2.277764598396423,1.7826167677950906,Geelong,Melbourne,Melbourne,2018-07-21,2018,R18,Kardinia Park,19:25:00,1,1,86.0,4.16,8,83.2,2.8,7.6,385.2,204.4,80.6,180.8,12.0,10.8,36.2,70.4,38.0,55.6,40.2,58.8,19.2,23.0,152.4,235.6,10.0,11.8,53.2,4.0,8.6
2018R1807,Carlton,0.1216112098285436,0.8783887901714563,8.222926171114269,1.1384480439519338,Hawthorn,Hawthorn,Hawthorn,2018-07-22,2018,R18,Docklands,13:10:00,0,1,56.2,1.2000000000000002,0,101.6,-45.4,-85.8,350.8,188.0,91.8,162.8,7.8,6.8,28.0,55.0,38.8,39.8,31.0,57.8,18.8,24.2,124.0,230.0,10.2,9.4,43.2,7.0,5.6
2018R1808,West Coast,0.5411930258630363,0.4588069741369637,1.84776956134146,2.1795658226012025,West Coast,West Coast,Western Bulldogs,2018-07-22,2018,R18,Perth Stadium,13:20:00,1,1,75.0,0.8,8,76.4,-1.4,-5.2,336.4,217.6,95.8,118.8,10.6,8.8,45.6,65.2,37.0,51.8,34.6,49.4,25.4,20.6,135.4,201.8,11.4,9.4,52.4,5.0,8.0
2018R1809,Port Adelaide,0.4598050650055428,0.5401949349944571,2.1748346769254168,1.851183591734826,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-07-22,2018,R18,Adelaide Oval,16:10:00,0,1,86.6,7.199999999999998,16,63.6,23.0,35.0,376.4,219.6,91.0,156.8,12.6,9.4,46.4,76.4,37.6,55.2,39.4,53.4,23.4,22.2,153.6,226.6,12.6,13.6,59.6,7.2,9.8
2018R1901,Essendon,0.6867336191825874,0.3132663808174126,1.4561686978282653,3.1921714592886694,Essendon,Essendon,Sydney,2018-07-27,2018,R19,Docklands,19:50:00,1,1,92.2,0.27999999999999997,16,71.8,20.4,34.2,396.0,225.2,102.2,170.8,13.2,10.6,37.6,64.6,35.8,56.0,39.4,60.2,16.8,25.0,147.6,252.0,15.0,15.6,52.0,14.8,10.2
2018R1902,Richmond,0.5880032124962007,0.4119967875037993,1.700670980613837,2.4272033917030926,Richmond,Richmond,Collingwood,2018-07-28,2018,R19,M.C.G.,13:45:00,1,1,93.4,4.840000000000001,16,64.8,28.6,48.6,383.0,215.2,91.6,167.8,13.4,10.0,33.2,63.2,36.6,59.2,33.2,60.2,18.8,23.0,148.4,235.0,12.0,12.2,54.2,7.6,7.4
2018R1903,Geelong,0.496550063003541,0.5034499369964589,2.013895626054666,1.9862948160564249,Geelong,Brisbane Lions,Brisbane Lions,2018-07-28,2018,R19,Kardinia Park,14:10:00,1,1,86.8,4.680000000000001,8,91.0,-4.2,-4.6,384.8,203.2,75.4,181.6,12.4,9.4,38.6,68.8,38.0,55.4,43.6,58.4,19.2,19.6,155.8,232.4,9.8,10.4,53.8,3.8,8.6
2018R1904,Greater Western Sydney,0.5877702423251928,0.4122297576748072,1.7013450630709794,2.4258316664001316,Greater Western Sydney,Greater Western Sydney,St Kilda,2018-07-28,2018,R19,Sydney Showground,16:35:00,1,1,87.6,0.0,16,77.4,10.2,14.4,375.2,213.0,84.0,162.2,12.2,11.2,39.2,62.6,42.4,55.2,43.4,54.8,20.8,22.0,155.6,223.4,13.2,10.4,54.8,9.4,8.4
2018R1905,Gold Coast,0.8136463546199472,0.1863536453800528,1.2290351874889163,5.3661413382098475,Carlton,Gold Coast,Carlton,2018-07-28,2018,R19,Carrara,19:25:00,0,1,60.0,0.08,4,89.8,-29.8,-60.0,343.2,196.4,81.2,146.8,7.8,12.2,43.6,66.0,41.2,49.0,37.2,63.4,20.0,21.4,146.0,196.8,11.8,9.2,51.2,5.2,4.0
2018R1906,Adelaide,0.3265951324416095,0.6734048675583905,3.0618949906694817,1.4849907509961542,Melbourne,Melbourne,Melbourne,2018-07-28,2018,R19,Adelaide Oval,19:10:00,0,1,76.2,1.6,12,90.8,-14.6,-45.0,376.0,218.6,93.0,157.4,10.6,10.2,40.8,53.4,36.4,53.0,35.2,51.4,18.8,19.2,144.8,228.8,12.8,8.4,43.8,4.2,6.8
2018R1907,North Melbourne,0.5275503807138536,0.4724496192861463,1.8955535557511156,2.116627803639598,North Melbourne,North Melbourne,West Coast,2018-07-29,2018,R19,Bellerive Oval,13:10:00,1,1,88.4,0.27999999999999997,8,98.4,-10.0,-11.6,376.8,194.4,89.6,182.4,13.2,7.6,43.2,56.0,33.2,53.0,34.2,54.0,21.6,16.6,144.0,235.4,13.2,11.0,46.2,7.2,9.6
2018R1908,Western Bulldogs,0.3226652177318556,0.6773347822681444,3.0991874706217324,1.476374794531249,Port Adelaide,Port Adelaide,Port Adelaide,2018-07-29,2018,R19,Eureka Stadium,15:20:00,0,1,70.4,4.04,4,103.8,-33.4,-59.4,385.8,196.2,83.8,189.6,10.4,6.6,29.4,62.8,34.2,52.0,32.6,50.6,20.0,19.0,136.8,252.2,8.0,8.8,51.6,7.0,6.8
2018R1909,Fremantle,0.2683324420758164,0.7316675579241836,3.726720452674349,1.3667409319569988,Hawthorn,Hawthorn,Hawthorn,2018-07-29,2018,R19,Perth Stadium,14:40:00,0,1,68.8,5.279999999999999,8,83.2,-14.4,-19.6,340.4,192.8,79.4,147.6,10.0,6.6,35.4,68.8,36.8,45.0,32.0,51.8,23.0,19.4,132.2,208.0,7.8,9.6,46.4,4.0,6.6
2018R2001,Richmond,0.582537329764283,0.417462670235717,1.716628186565552,2.395423761926684,Richmond,Richmond,Geelong,2018-08-03,2018,R20,M.C.G.,19:50:00,1,1,97.8,1.24,16,67.2,30.6,50.2,388.4,211.0,93.0,177.4,14.2,9.2,31.2,56.4,33.4,60.2,33.2,55.8,17.0,21.2,149.0,243.2,12.8,13.6,54.6,7.8,8.8
2018R2002,Hawthorn,0.3597059518491764,0.6402940481508236,2.780048522575731,1.561782438690491,Hawthorn,Essendon,Essendon,2018-08-04,2018,R20,M.C.G.,13:45:00,1,1,101.4,0.0,12,71.4,30.0,58.4,402.4,219.2,98.0,183.2,15.2,9.0,40.2,73.8,29.8,55.0,33.4,54.6,20.2,20.4,139.0,265.0,10.6,14.0,54.2,7.8,10.0
2018R2003,Brisbane Lions,0.5040758542864519,0.4959241457135481,1.9838284089515794,2.016437410122822,North Melbourne,Brisbane Lions,North Melbourne,2018-08-04,2018,R20,Gabba,14:10:00,0,1,100.6,0.52,12,79.4,21.2,39.0,387.0,216.6,104.8,170.4,15.0,8.6,43.0,55.8,39.8,50.6,39.8,56.8,20.0,21.2,140.4,245.8,10.8,16.0,51.4,5.6,11.8
2018R2004,Adelaide,0.4564986653894265,0.5435013346105735,2.1905869081718508,1.839921884858874,Adelaide,Port Adelaide,Port Adelaide,2018-08-04,2018,R20,Adelaide Oval,16:05:00,1,1,85.2,1.16,12,91.2,-6.0,-13.4,380.4,221.8,84.0,158.6,11.8,11.6,43.2,64.8,34.2,56.2,37.8,47.2,19.0,17.8,155.8,222.2,13.0,8.4,46.2,3.8,7.6
2018R2005,Sydney,0.305481719051847,0.6945182809481529,3.2735183077527394,1.4398469089032544,Sydney,Collingwood,Collingwood,2018-08-04,2018,R20,S.C.G.,19:25:00,1,1,72.0,0.04,4,91.8,-19.8,-31.2,355.2,195.8,83.0,159.4,10.8,6.6,34.4,67.8,46.0,45.6,37.0,55.6,18.0,21.8,148.2,209.6,12.0,9.2,44.6,7.8,6.2
2018R2006,St Kilda,0.6252258811973559,0.3747741188026441,1.5994219530466696,2.6682739010763963,Western Bulldogs,St Kilda,Western Bulldogs,2018-08-04,2018,R20,Docklands,19:25:00,0,1,80.6,3.0,8,90.4,-9.8,-16.6,390.4,202.0,87.8,188.4,11.4,10.8,36.4,60.0,35.6,53.0,34.0,55.8,21.8,20.8,136.0,256.4,7.2,12.2,47.4,8.8,7.2
2018R2007,Carlton,0.2142707548797303,0.7857292451202698,4.666992472030529,1.2727030414235534,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-08-05,2018,R20,Docklands,13:10:00,0,1,61.4,0.76,4,98.8,-37.4,-65.8,362.8,194.0,78.0,168.8,8.6,7.0,38.6,59.6,38.2,42.4,34.8,55.4,20.2,20.8,135.2,224.2,10.8,9.0,42.8,7.2,6.0
2018R2008,Melbourne,0.7807761049787003,0.2192238950212997,1.2807769008597927,4.561546540822297,Melbourne,Melbourne,Gold Coast,2018-08-05,2018,R20,M.C.G.,15:20:00,1,1,105.2,0.64,12,82.6,22.6,39.6,387.0,211.4,82.6,175.6,15.2,11.2,53.0,72.4,32.4,61.2,40.4,61.0,19.4,21.0,162.8,225.4,10.0,11.6,49.2,3.6,11.0
2018R2009,West Coast,0.7257723913412872,0.2742276086587127,1.3778424364585122,3.646605842829415,West Coast,West Coast,Fremantle,2018-08-05,2018,R20,Perth Stadium,14:40:00,1,1,81.4,5.4799999999999995,12,71.4,10.0,14.6,354.6,228.8,105.8,125.8,12.0,7.4,42.2,68.0,41.2,47.2,35.0,46.6,20.8,19.0,134.8,217.4,14.2,11.6,49.6,4.0,8.8
2018R201,Adelaide,0.2882200386306923,0.7117799613693077,3.4695713897996505,1.404928565390097,Adelaide,Richmond,Richmond,2018-03-29,2018,R2,Adelaide Oval,19:20:00,1,1,87.6,0.64,8,86.0,1.6,4.2,374.2,214.8,94.8,159.4,12.6,9.4,44.6,66.8,38.0,51.8,42.6,55.0,16.8,21.6,144.8,232.6,9.0,10.8,50.6,7.6,7.6
2018R202,North Melbourne,0.3076866824702748,0.6923133175297251,3.250059417493991,1.4444327079654422,North Melbourne,St Kilda,St Kilda,2018-03-30,2018,R2,Docklands,16:20:00,1,1,78.6,2.0,4,97.6,-19.0,-32.8,376.2,208.4,84.6,167.8,11.4,8.8,37.6,62.2,36.0,51.8,36.0,60.2,19.0,17.2,143.2,228.6,11.2,11.2,46.6,6.6,6.6
2018R203,Carlton,0.5336121711018413,0.4663878288981586,1.8740202232177858,2.144138285860719,Gold Coast,Carlton,Gold Coast,2018-03-31,2018,R2,Docklands,13:45:00,0,1,77.6,5.36,4,102.6,-25.0,-38.0,367.8,224.0,102.8,143.8,11.6,6.6,40.2,59.8,39.4,49.2,36.0,56.8,21.4,22.0,134.2,231.6,9.2,10.4,45.0,9.0,7.2
2018R204,Collingwood,0.3603224072058346,0.6396775927941654,2.7752922937949536,1.563287523691296,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-03-31,2018,R2,M.C.G.,16:35:00,0,1,81.4,1.52,8,81.8,-0.4,1.2,384.0,218.6,106.8,165.4,11.6,8.6,37.6,71.6,39.0,47.6,34.6,57.4,21.2,16.4,141.0,243.6,11.6,11.6,36.6,9.6,7.2
2018R205,Brisbane Lions,0.2645430854202037,0.7354569145797962,3.780102581065715,1.359698957445183,Melbourne,Melbourne,Melbourne,2018-03-31,2018,R2,Gabba,18:25:00,0,1,96.6,0.48,4,105.6,-9.0,-11.2,366.0,207.2,100.6,158.8,14.4,8.4,40.8,52.2,37.6,46.2,35.8,52.2,18.6,17.8,129.2,235.2,13.2,14.4,46.0,2.8,11.6
2018R206,Fremantle,0.2178581773360788,0.7821418226639212,4.590142138467222,1.2785405038105095,Fremantle,Essendon,Essendon,2018-03-31,2018,R2,Perth Stadium,17:10:00,1,1,66.4,0.72,4,116.4,-50.0,-107.2,331.2,189.6,87.6,141.6,9.4,7.2,43.4,61.0,35.2,47.0,34.6,51.0,15.0,22.0,125.2,208.0,10.2,8.2,42.4,4.4,5.2
2018R207,Western Bulldogs,0.4586233369013553,0.5413766630986446,2.1804385419119843,1.8471427901534598,West Coast,West Coast,West Coast,2018-04-01,2018,R2,Docklands,15:20:00,0,1,76.0,0.6799999999999999,4,104.4,-28.4,-52.2,365.0,191.6,79.8,173.4,10.4,10.6,39.0,57.6,28.8,56.2,36.2,43.6,17.6,15.4,127.8,234.4,9.4,12.4,41.0,8.0,7.2
2018R208,Sydney,0.3135971320124048,0.6864028679875951,3.1888046729982324,1.456870369629738,Port Adelaide,Port Adelaide,Port Adelaide,2018-04-01,2018,R2,S.C.G.,16:40:00,0,1,99.2,0.6799999999999999,16,75.4,23.8,29.0,362.0,208.0,87.4,154.0,15.2,7.4,34.0,73.4,39.4,50.8,40.8,57.8,20.8,22.4,146.4,210.8,14.2,13.2,46.8,4.8,9.8
2018R209,Geelong,0.4726614974408958,0.5273385025591042,2.1156789910205145,1.896315165964806,Hawthorn,Hawthorn,Hawthorn,2018-04-02,2018,R2,M.C.G.,15:20:00,0,1,82.6,3.9200000000000004,12,83.8,-1.2,4.0,381.8,208.6,95.6,173.2,11.8,10.6,39.8,75.6,35.6,46.0,35.4,57.4,19.2,20.4,147.6,236.4,13.4,11.2,43.0,7.4,7.2
2018R2101,Essendon,0.7199138518268836,0.2800861481731164,1.3890550896643508,3.5703300806647436,Essendon,Essendon,St Kilda,2018-08-10,2018,R21,Docklands,19:50:00,1,1,93.6,0.6,12,74.4,19.2,32.4,389.8,223.4,98.8,166.4,13.2,11.4,40.6,63.8,33.2,59.0,37.4,54.8,18.8,20.4,147.6,244.4,14.4,14.8,59.8,13.0,10.2
2018R2102,Hawthorn,0.5502761562571028,0.4497238437428972,1.817269363080989,2.2235867942365326,Hawthorn,Hawthorn,Geelong,2018-08-11,2018,R21,M.C.G.,13:45:00,1,1,106.0,0.44000000000000006,16,73.0,33.0,61.8,411.6,230.6,103.4,181.0,15.8,9.8,40.6,62.4,28.8,57.2,36.0,51.4,17.6,17.2,144.0,269.4,12.2,14.8,51.8,7.2,10.2
2018R2103,Gold Coast,0.1738821245509376,0.8261178754490623,5.751022438807715,1.2104810096941898,Richmond,Richmond,Richmond,2018-08-11,2018,R21,Carrara,14:10:00,0,1,57.6,0.04,4,95.2,-37.6,-79.2,325.4,184.4,69.2,141.0,7.6,11.4,51.4,71.8,43.0,46.0,38.4,63.2,18.6,21.8,141.6,181.6,10.4,7.4,54.8,4.8,4.0
2018R2104,Port Adelaide,0.4980586848238941,0.5019413151761059,2.007795527857495,1.9922647723253275,West Coast,West Coast,West Coast,2018-08-11,2018,R21,Adelaide Oval,16:05:00,0,1,73.0,8.92,8,63.8,9.2,28.4,367.6,220.2,85.6,147.4,10.4,8.6,41.2,69.2,40.8,53.8,35.2,58.0,19.6,18.8,152.6,213.6,12.2,11.6,57.2,8.8,8.4
2018R2105,Greater Western Sydney,0.4830994538435835,0.5169005461564165,2.069967150746929,1.9346081319430362,Greater Western Sydney,Adelaide,Adelaide,2018-08-11,2018,R21,Manuka Oval,19:25:00,1,1,94.2,0.04,16,65.6,28.6,59.0,384.8,225.0,92.2,159.8,13.6,9.8,40.0,64.8,43.8,54.6,41.6,48.8,20.0,18.6,149.6,234.8,13.4,11.0,52.2,8.2,10.6
2018R2106,Collingwood,0.4809222053152244,0.5190777946847756,2.079338381442674,1.926493504903784,Collingwood,Brisbane Lions,Brisbane Lions,2018-08-11,2018,R21,Docklands,19:25:00,1,1,84.6,0.32,8,81.2,3.4,7.6,380.6,206.6,87.8,174.0,12.6,7.6,43.8,66.2,34.8,51.2,37.0,63.2,23.0,19.4,152.8,231.4,13.0,10.8,49.6,7.2,7.8
2018R2107,North Melbourne,0.6746382000618029,0.3253617999381971,1.4822759812717263,3.073501561000558,Western Bulldogs,North Melbourne,Western Bulldogs,2018-08-12,2018,R21,Docklands,13:10:00,0,1,89.0,0.8,12,87.4,1.6,11.2,386.6,194.6,82.6,192.0,13.2,7.6,41.6,59.4,33.0,53.4,36.6,54.0,20.0,16.8,150.8,237.8,10.2,9.6,46.2,4.8,9.6
2018R2108,Melbourne,0.7992196017979459,0.200780398202054,1.2512205628470237,4.980565876722969,Sydney,Melbourne,Sydney,2018-08-12,2018,R21,M.C.G.,15:20:00,0,1,110.4,0.56,16,68.2,42.2,80.8,400.0,225.2,92.0,174.8,15.8,12.4,51.0,75.2,33.0,62.6,39.6,61.8,17.6,19.4,167.4,234.2,10.4,14.8,49.4,3.4,11.4
2018R2109,Fremantle,0.4731329215801951,0.5268670784198048,2.1135709530846967,1.898011929307159,Fremantle,Carlton,Carlton,2018-08-12,2018,R21,Perth Stadium,14:40:00,1,1,62.8,7.2799999999999985,4,101.0,-38.2,-63.2,345.6,189.4,74.6,156.2,9.2,5.8,35.0,63.0,41.6,42.8,30.6,55.4,21.0,22.2,132.4,212.2,6.2,7.8,49.0,3.0,6.0
2018R2201,Richmond,0.4619637248410999,0.5380362751589001,2.164672129492346,1.858610740892269,Richmond,Essendon,Essendon,2018-08-17,2018,R22,M.C.G.,19:50:00,1,1,100.6,1.24,16,69.2,31.4,55.4,373.4,205.0,82.6,168.4,14.6,10.2,31.4,59.0,33.2,61.0,34.2,60.2,15.8,21.0,149.2,227.0,10.4,14.0,53.4,7.8,10.4
2018R2202,Collingwood,0.6064712677367302,0.3935287322632698,1.6488827306392708,2.5411105162481564,Collingwood,Collingwood,Port Adelaide,2018-08-18,2018,R22,M.C.G.,13:45:00,1,1,89.8,2.3600000000000003,8,83.4,6.4,10.8,383.8,209.8,87.6,174.0,13.0,9.4,43.0,66.6,34.6,53.6,36.8,61.2,22.0,18.8,151.6,235.2,12.8,10.6,48.8,6.4,7.8
2018R2203,Geelong,0.6607102987929976,0.3392897012070024,1.5135226465015386,2.947333787151691,Geelong,Geelong,Fremantle,2018-08-18,2018,R22,Kardinia Park,14:10:00,1,1,91.8,2.92,8,88.8,3.0,3.8,388.8,203.4,78.2,185.4,13.6,8.4,34.0,66.0,42.0,50.6,44.0,56.4,20.8,18.8,161.8,235.6,10.0,11.0,57.4,2.0,9.0
2018R2204,Greater Western Sydney,0.6352295989355135,0.3647704010644865,1.5742339489150865,2.7414505044317274,Sydney,Greater Western Sydney,Sydney,2018-08-18,2018,R22,Sydney Showground,16:35:00,0,1,100.4,0.04,20,66.8,33.6,65.0,379.6,231.4,92.6,148.2,14.6,9.6,43.0,68.6,43.8,54.2,42.8,50.8,20.0,18.8,151.2,227.6,11.0,10.6,51.0,7.4,11.0
2018R2205,St Kilda,0.2920529205927672,0.7079470794072328,3.4240369792239815,1.4125349607167028,Hawthorn,Hawthorn,Hawthorn,2018-08-18,2018,R22,Docklands,19:25:00,0,1,76.2,1.52,4,94.8,-18.6,-23.6,395.2,205.0,98.4,190.2,10.4,11.8,37.4,59.2,31.8,54.0,32.2,50.0,19.2,19.2,128.2,267.2,10.0,11.8,46.4,9.4,7.0
2018R2206,Gold Coast,0.3805147075129301,0.6194852924870698,2.6280193124099402,1.6142433276910644,Brisbane Lions,Brisbane Lions,Brisbane Lions,2018-08-18,2018,R22,Carrara,19:25:00,0,1,56.2,0.04,4,101.2,-45.0,-95.4,328.4,186.8,69.8,141.6,7.4,10.8,50.8,70.2,42.6,47.4,38.8,61.6,18.6,20.0,141.6,187.4,9.2,8.0,55.6,6.0,3.8
2018R2207,Carlton,0.3141216594828863,0.6858783405171136,3.1834799346413143,1.457984515513431,Western Bulldogs,Western Bulldogs,Western Bulldogs,2018-08-19,2018,R22,Docklands,13:10:00,0,1,60.2,0.04,4,107.2,-47.0,-89.8,357.4,199.0,80.2,158.4,8.6,6.2,37.6,63.0,37.2,43.6,35.4,55.8,21.8,19.8,136.2,214.6,10.2,9.2,47.6,7.0,6.0
2018R2208,West Coast,0.3783675803602638,0.6216324196397363,2.6429325658605505,1.608667708449866,Melbourne,Melbourne,Melbourne,2018-08-19,2018,R22,Perth Stadium,13:20:00,0,1,89.4,9.0,16,67.2,22.2,29.4,370.0,235.0,108.2,135.0,13.0,9.8,40.8,61.4,38.6,55.4,33.6,53.0,23.8,20.4,142.8,230.0,14.8,11.4,46.0,4.0,8.0
2018R2209,Adelaide,0.6507797181175595,0.3492202818824405,1.5366182629240388,2.8635221144934366,Adelaide,Adelaide,North Melbourne,2018-08-19,2018,R22,Adelaide Oval,16:10:00,1,1,94.0,0.72,12,94.8,-0.8,-1.6,374.6,221.6,83.8,153.0,13.0,12.0,44.6,70.0,33.0,58.0,38.2,44.6,18.4,15.8,155.4,216.6,12.2,11.2,47.8,3.8,8.2
