gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018R1206,Fremantle,0.3278931180230128,Fremantle,Adelaide,Adelaide,2018-06-10,2018,R12,Perth Stadium,14:40:00,1,1,61.8,0.8400000000000001,4,100.8,-39.0,-84.4,365.0,201.0,94.4,164.0,8.8,7.4,43.8,59.6,38.2,46.0,38.4,57.0,18.0,20.2,139.0,236.8,10.4,8.4,46.6,2.2,6.6
2018R1206,Adelaide,0.6652590568188053,Fremantle,Adelaide,Fremantle,2018-06-10,2018,R12,Perth Stadium,14:40:00,0,0,82.8,0.96,8,86.8,-4.0,6.0,354.8,217.2,79.4,137.6,12.2,8.4,41.0,74.4,35.6,49.4,40.8,48.6,19.2,17.2,158.6,196.4,9.4,8.8,46.0,5.8,8.0
2018R1207,Melbourne,0.7054264533002942,Collingwood,Melbourne,Collingwood,2018-06-11,2018,R12,M.C.G.,15:20:00,0,1,131.4,0.04,20,60.0,71.4,125.4,434.0,228.6,105.4,205.4,20.0,10.8,49.4,64.2,32.8,67.8,38.4,54.8,20.6,20.2,159.6,279.8,15.8,19.0,40.6,3.8,15.2
2018R1207,Collingwood,0.2881914640987687,Collingwood,Melbourne,Melbourne,2018-06-11,2018,R12,M.C.G.,15:20:00,1,0,98.8,1.4600000000000002,16,76.8,22.0,28.2,429.0,232.6,112.0,196.4,14.6,8.6,49.4,64.8,36.2,56.6,39.4,54.2,20.6,18.8,147.4,284.2,12.6,12.0,48.8,7.8,11.2
2018R1301,Port Adelaide,0.4620322259497588,Port Adelaide,Western Bulldogs,Western Bulldogs,2018-06-14,2018,R13,Adelaide Oval,19:20:00,1,1,74.0,0.6,12,71.2,2.8,10.0,376.4,217.8,87.0,158.6,10.6,8.6,44.4,71.8,39.6,54.6,42.0,65.4,20.4,25.6,153.6,220.8,12.4,9.2,65.6,3.8,6.6
2018R1301,Western Bulldogs,0.5302763965025051,Port Adelaide,Western Bulldogs,Port Adelaide,2018-06-14,2018,R13,Adelaide Oval,19:20:00,0,0,64.0,3.2,8,83.6,-19.6,-54.8,402.0,208.6,72.0,193.4,8.8,9.0,25.4,76.8,40.2,56.0,41.8,54.8,20.8,20.6,161.6,234.4,7.6,10.6,63.4,7.6,5.6
2018R1302,West Coast,0.4538108067639367,Sydney,Sydney,Sydney,2018-06-15,2018,R13,S.C.G.,19:50:00,0,0,98.8,0.4,20,70.4,28.4,41.6,362.2,227.2,103.6,135.0,15.0,6.8,46.4,59.4,35.8,48.4,38.6,48.4,23.0,14.8,148.0,213.6,16.2,12.2,48.0,4.2,10.0
2018R1302,Sydney,0.538517273721338,Sydney,Sydney,West Coast,2018-06-15,2018,R13,S.C.G.,19:50:00,1,1,94.8,4.880000000000001,20,57.6,37.2,67.8,399.2,217.4,90.4,181.8,14.2,7.2,28.4,57.2,43.6,52.2,35.2,56.4,21.2,22.8,145.2,249.0,10.0,12.4,44.2,4.6,9.0
2018R1303,Carlton,0.3175019791983228,Fremantle,Fremantle,Fremantle,2018-06-16,2018,R13,Docklands,13:45:00,0,1,63.4,1.92,4,105.2,-41.8,-78.2,331.0,209.0,88.0,122.0,9.0,7.0,37.6,74.0,35.6,42.4,38.2,57.2,24.2,21.0,137.6,190.6,10.2,7.2,53.0,3.6,5.2
2018R1303,Fremantle,0.6757625167550854,Fremantle,Fremantle,Carlton,2018-06-16,2018,R13,Docklands,13:45:00,1,0,69.4,5.2,8,92.4,-23.0,-37.0,381.2,211.0,101.0,170.2,10.0,7.6,38.6,64.2,38.0,47.6,36.8,56.2,16.8,20.2,139.8,252.2,10.8,10.0,48.8,3.2,7.4
2018R1304,St Kilda,0.6393815744531134,St Kilda,St Kilda,Gold Coast,2018-06-16,2018,R13,Carrara,16:35:00,1,0,70.2,1.52,0,104.2,-34.0,-54.0,396.6,207.6,95.4,189.0,10.2,7.8,29.0,58.6,34.4,50.4,32.6,57.2,18.2,20.8,134.0,268.6,8.2,9.0,47.6,5.6,7.0
2018R1304,Gold Coast,0.3535225369635056,St Kilda,St Kilda,St Kilda,2018-06-16,2018,R13,Carrara,16:35:00,0,1,50.6,2.4,0,112.8,-62.2,-169.8,325.6,196.0,72.4,129.6,7.0,7.0,56.0,71.8,47.6,46.2,36.4,57.8,24.8,21.8,143.8,177.6,9.0,3.8,50.2,2.4,4.2
2018R1305,Hawthorn,0.5792551352422403,Hawthorn,Hawthorn,Adelaide,2018-06-16,2018,R13,M.C.G.,19:25:00,1,1,71.6,4.36,8,82.2,-10.6,-14.8,369.0,221.0,101.4,148.0,10.4,7.0,35.6,69.8,26.4,55.2,31.6,53.0,23.2,19.0,134.0,235.4,9.2,9.0,50.4,4.6,5.6
2018R1305,Adelaide,0.4132305075667314,Hawthorn,Hawthorn,Hawthorn,2018-06-16,2018,R13,M.C.G.,19:25:00,0,0,71.4,5.279999999999999,4,87.0,-15.6,-10.6,349.6,215.0,76.6,134.6,10.2,8.2,41.8,73.2,37.2,48.6,40.4,48.6,19.4,18.8,160.4,188.8,9.8,6.8,48.6,7.4,7.0
2018R1306,Richmond,0.5478741677061559,Richmond,Richmond,Geelong,2018-06-17,2018,R13,M.C.G.,15:20:00,1,0,88.4,1.34,12,78.8,9.6,26.8,347.6,204.6,82.8,143.0,12.8,9.4,26.0,60.0,36.8,56.6,33.8,58.4,16.8,22.8,143.6,203.4,11.8,12.6,57.2,9.0,9.0
2018R1306,Geelong,0.4444810756532309,Richmond,Richmond,Richmond,2018-06-17,2018,R13,M.C.G.,15:20:00,0,1,81.2,1.4600000000000002,16,53.8,27.4,68.0,385.6,212.0,101.4,173.6,11.6,9.8,27.2,63.8,39.0,51.4,32.6,54.8,21.6,24.8,140.6,247.8,13.2,10.4,46.4,7.4,8.2
2018R1401,Essendon,0.5333086963053115,Essendon,Essendon,West Coast,2018-06-21,2018,R14,Perth Stadium,18:10:00,1,0,76.8,2.56,12,75.4,1.4,-4.2,366.0,221.4,92.2,144.6,10.8,9.4,47.0,81.2,38.6,56.8,41.4,57.8,20.2,22.2,146.6,216.0,9.4,10.6,47.8,11.0,7.8
2018R1401,West Coast,0.4590065993925711,Essendon,Essendon,Essendon,2018-06-21,2018,R14,Perth Stadium,18:10:00,0,1,89.8,0.4,16,72.8,17.0,22.4,353.8,222.6,102.6,131.2,13.2,8.0,44.8,60.0,35.8,50.6,36.6,51.0,22.4,17.6,145.8,207.4,15.6,11.4,50.0,3.2,8.6
2018R1402,Port Adelaide,0.3968035847965913,Port Adelaide,Melbourne,Melbourne,2018-06-22,2018,R14,Adelaide Oval,19:20:00,1,1,88.4,1.08,16,65.8,22.6,39.2,377.6,224.6,87.4,153.0,12.8,10.0,50.4,73.0,38.2,59.0,45.6,63.8,22.4,24.8,161.8,213.8,13.4,10.8,66.2,3.0,8.2
2018R1402,Melbourne,0.5957749882086512,Port Adelaide,Melbourne,Port Adelaide,2018-06-22,2018,R14,Adelaide Oval,19:20:00,0,0,128.4,0.04,16,73.2,55.2,104.6,424.0,221.8,101.4,202.2,19.6,10.2,49.6,67.4,32.2,63.6,36.2,53.6,20.2,21.4,158.0,271.6,15.0,17.8,41.4,3.8,15.4
2018R1403,Hawthorn,0.8607969306016264,Hawthorn,Hawthorn,Gold Coast,2018-06-23,2018,R14,York Park,13:45:00,1,1,71.2,4.36,8,75.2,-4.0,13.4,382.8,224.2,100.8,158.6,10.2,7.8,38.6,66.6,27.2,56.6,34.6,55.8,23.2,19.8,136.0,245.4,7.6,9.0,54.6,4.6,6.0
2018R1403,Gold Coast,0.1355403891715932,Hawthorn,Hawthorn,Hawthorn,2018-06-23,2018,R14,York Park,13:45:00,0,0,51.8,1.8,0,112.6,-60.8,-167.8,309.0,195.0,77.6,114.0,7.2,6.8,51.2,68.2,47.6,42.6,34.4,59.8,24.2,24.4,136.0,170.2,8.8,4.4,51.2,3.0,4.4
2018R1404,Brisbane Lions,0.3585390848578952,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-06-23,2018,R14,Gabba,16:35:00,0,1,84.0,1.8400000000000003,4,94.4,-10.4,-14.4,363.4,209.8,91.6,153.6,12.0,9.6,51.0,68.8,40.6,49.8,37.6,50.6,21.8,20.8,143.8,221.2,12.4,13.4,60.6,2.6,9.0
2018R1404,Greater Western Sydney,0.6343212908234466,Greater Western Sydney,Greater Western Sydney,Brisbane Lions,2018-06-23,2018,R14,Gabba,16:35:00,1,0,84.2,2.2,8,80.0,4.2,54.8,379.8,213.2,70.8,166.6,11.8,10.6,42.4,77.2,36.2,56.0,42.6,59.8,18.4,22.0,162.2,216.2,11.4,9.2,65.0,6.0,8.0
2018R1405,North Melbourne,0.5656114000262474,North Melbourne,North Melbourne,Western Bulldogs,2018-06-23,2018,R14,Docklands,19:25:00,1,0,94.0,1.58,12,78.4,15.6,19.0,361.8,191.2,72.6,170.6,13.8,9.0,43.4,67.0,33.2,51.8,39.2,55.4,25.8,20.6,151.8,213.6,10.4,11.0,42.8,5.2,9.4
2018R1405,Western Bulldogs,0.4268101144949053,North Melbourne,North Melbourne,North Melbourne,2018-06-23,2018,R14,Docklands,19:25:00,0,1,62.8,3.08,4,95.6,-32.8,-72.6,380.4,202.4,70.4,178.0,8.8,7.8,28.2,71.0,39.4,51.8,37.8,54.6,23.0,20.4,155.0,218.0,7.6,9.8,59.0,6.0,5.4
2018R1406,Carlton,0.1708126537711286,Collingwood,Collingwood,Collingwood,2018-06-24,2018,R14,M.C.G.,15:20:00,0,0,58.6,2.3200000000000003,4,100.8,-42.2,-87.2,341.4,206.8,90.8,134.6,8.2,7.6,34.2,71.8,36.6,42.4,37.4,56.2,26.0,20.8,138.0,204.2,9.2,8.0,52.0,4.0,4.8
2018R1406,Collingwood,0.8247647256315437,Collingwood,Collingwood,Carlton,2018-06-24,2018,R14,M.C.G.,15:20:00,1,1,101.2,1.4600000000000002,16,72.2,29.0,36.2,429.4,232.4,112.2,197.0,14.8,9.8,49.0,67.8,34.0,57.0,38.6,53.2,21.2,18.2,147.2,284.0,12.2,13.0,50.8,10.0,12.2
2018R1501,Sydney,0.5668884203313834,Richmond,Sydney,Richmond,2018-06-28,2018,R15,Docklands,19:20:00,0,0,93.4,0.96,20,54.8,38.6,70.8,394.8,217.6,93.4,177.2,13.8,8.0,23.6,54.6,44.6,54.8,32.2,54.8,22.4,24.0,145.0,246.2,11.6,13.2,44.4,3.8,9.2
2018R1501,Richmond,0.4255386116273209,Richmond,Sydney,Sydney,2018-06-28,2018,R15,Docklands,19:20:00,1,1,88.6,4.36,12,77.4,11.2,29.6,340.6,203.4,79.4,137.2,12.8,9.8,27.0,60.2,41.0,56.2,33.6,57.8,17.0,21.8,144.0,192.4,12.2,11.6,55.6,8.0,7.8
2018R1502,Western Bulldogs,0.2946443335728253,Western Bulldogs,Geelong,Geelong,2018-06-29,2018,R15,Docklands,19:50:00,1,1,56.4,1.4,0,92.4,-36.0,-76.2,369.6,202.2,74.8,167.4,7.8,7.6,28.6,68.2,41.0,50.0,34.6,56.6,23.4,22.0,149.6,213.8,9.0,8.6,56.2,6.0,4.4
2018R1502,Geelong,0.698891132936053,Western Bulldogs,Geelong,Western Bulldogs,2018-06-29,2018,R15,Docklands,19:50:00,0,0,81.0,4.48,12,61.4,19.6,53.0,379.0,207.6,94.8,171.4,11.6,9.4,30.8,64.6,38.8,54.4,34.2,60.2,23.4,26.4,141.4,241.2,11.4,10.8,51.2,6.2,8.2
2018R1503,Carlton,0.1065130763581132,Port Adelaide,Port Adelaide,Port Adelaide,2018-06-30,2018,R15,M.C.G.,13:45:00,0,1,52.2,0.64,0,101.0,-48.8,-97.4,342.8,204.4,97.2,138.4,7.2,6.8,30.2,65.2,37.6,39.8,33.8,60.4,24.6,23.6,129.2,213.8,10.2,8.4,49.4,4.0,4.0
2018R1503,Port Adelaide,0.8905092921445935,Port Adelaide,Port Adelaide,Carlton,2018-06-30,2018,R15,M.C.G.,13:45:00,1,0,84.4,1.08,16,60.8,23.6,41.0,362.6,218.6,83.8,144.0,12.2,9.4,52.2,76.6,42.0,57.0,44.6,62.6,23.6,26.8,162.0,200.2,14.8,10.8,69.0,2.8,7.8
2018R1504,West Coast,0.6487396787766149,Adelaide,West Coast,Adelaide,2018-06-30,2018,R15,Adelaide Oval,16:05:00,0,0,83.0,0.0,12,76.6,6.4,3.4,343.2,217.6,101.8,125.6,12.0,8.2,47.4,58.2,33.8,51.4,35.0,50.8,25.0,17.8,140.8,203.6,13.6,10.8,48.0,3.8,7.8
2018R1504,Adelaide,0.3442494295533434,Adelaide,West Coast,West Coast,2018-06-30,2018,R15,Adelaide Oval,16:05:00,1,1,59.8,5.720000000000001,4,85.6,-25.8,-44.4,352.2,214.8,79.2,137.4,8.2,8.2,41.2,71.2,39.0,45.6,38.6,48.2,20.8,18.4,157.6,194.2,8.0,6.4,49.8,6.0,5.4
2018R1505,Collingwood,0.8893515670604888,Collingwood,Collingwood,Gold Coast,2018-06-30,2018,R15,Carrara,19:25:00,1,0,108.0,0.72,20,70.8,37.2,52.4,425.8,232.6,111.6,193.2,16.0,9.2,47.0,61.2,32.4,58.4,38.6,52.0,23.8,18.2,144.0,282.0,13.8,14.2,49.0,8.6,13.4
2018R1505,Gold Coast,0.1076431225821586,Collingwood,Collingwood,Collingwood,2018-06-30,2018,R15,Carrara,19:25:00,0,1,45.0,1.8399999999999999,0,102.6,-57.6,-174.4,306.0,192.4,75.2,113.6,6.0,7.4,52.2,71.4,44.6,42.4,34.8,58.8,24.8,23.8,134.6,168.6,9.0,6.6,51.4,3.6,3.8
2018R1506,Greater Western Sydney,0.5775219396210048,Greater Western Sydney,Greater Western Sydney,Hawthorn,2018-06-30,2018,R15,Sydney Showground,19:25:00,1,1,93.8,1.8,12,79.2,14.6,69.6,380.2,214.8,78.0,165.4,13.4,11.2,36.2,71.6,37.2,57.4,41.4,59.0,19.2,23.6,157.2,224.2,11.0,11.0,64.8,7.8,9.2
2018R1506,Hawthorn,0.4149549233030111,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-06-30,2018,R15,Sydney Showground,19:25:00,0,0,76.2,0.4800000000000001,12,68.0,8.2,40.2,382.8,222.4,105.0,160.4,10.8,9.2,36.4,61.8,28.6,55.4,34.8,53.2,23.0,20.4,135.8,249.2,9.0,11.6,54.8,6.6,7.0
2018R1507,Melbourne,0.7757706347937159,St Kilda,Melbourne,St Kilda,2018-07-01,2018,R15,M.C.G.,13:10:00,0,1,112.2,0.04,12,72.8,39.4,83.6,410.2,214.0,93.6,196.2,17.2,8.0,51.0,72.2,32.2,60.8,37.2,57.0,20.4,23.2,162.4,250.0,15.0,15.4,42.0,2.8,12.6
2018R1507,St Kilda,0.2188984042984389,St Kilda,Melbourne,Melbourne,2018-07-01,2018,R15,M.C.G.,13:10:00,1,0,74.4,1.52,4,102.0,-27.6,-43.2,394.2,213.4,99.6,180.8,10.8,7.8,30.8,61.0,31.4,52.8,37.6,56.0,19.2,21.8,139.2,262.2,10.0,9.4,49.6,6.6,8.0
2018R1508,North Melbourne,0.4919673168491523,Essendon,Essendon,Essendon,2018-07-01,2018,R15,Docklands,15:20:00,0,0,95.0,0.8400000000000001,16,77.0,18.0,22.4,362.0,190.2,73.0,171.8,14.0,8.8,43.4,63.8,33.4,53.6,37.8,54.0,23.8,20.4,148.2,217.2,11.2,11.6,43.2,6.4,9.6
2018R1508,Essendon,0.5003058523740859,Essendon,Essendon,North Melbourne,2018-07-01,2018,R15,Docklands,15:20:00,1,1,77.2,0.8800000000000001,16,67.6,9.6,10.0,375.6,229.4,101.6,146.2,11.2,8.0,40.4,75.2,41.2,55.0,41.4,60.2,20.4,23.6,143.6,230.0,9.2,10.2,42.6,11.6,8.0
2018R1509,Brisbane Lions,0.4923250476204091,Brisbane Lions,Fremantle,Fremantle,2018-07-01,2018,R15,Perth Stadium,14:40:00,1,0,81.8,0.16,4,94.8,-13.0,-18.0,376.0,215.8,99.8,160.2,11.6,9.4,47.8,58.4,39.2,52.2,37.2,50.0,24.4,20.6,137.0,239.8,10.8,11.4,59.8,2.4,8.4
2018R1509,Fremantle,0.499948033341253,Brisbane Lions,Brisbane Lions,Brisbane Lions,2018-07-01,2018,R15,Perth Stadium,14:40:00,0,1,72.2,5.640000000000001,8,89.8,-17.6,-22.4,372.6,209.4,101.6,163.2,10.4,7.6,39.6,67.8,36.2,47.4,35.4,56.0,17.0,19.6,135.8,247.0,11.6,12.0,46.8,2.8,7.6
2018R1601,Sydney,0.4964902802926313,Geelong,Geelong,Geelong,2018-07-05,2018,R16,S.C.G.,19:20:00,0,1,84.6,0.96,16,63.0,21.6,40.4,376.6,202.0,80.8,174.6,12.6,7.0,28.8,64.6,45.4,51.4,35.2,57.8,24.0,24.6,147.8,227.4,11.2,12.0,44.0,4.8,8.0
2018R1601,Geelong,0.4957823554784027,Geelong,Sydney,Sydney,2018-07-05,2018,R16,S.C.G.,19:20:00,1,0,91.2,3.7600000000000002,12,65.2,26.0,66.2,390.6,213.6,96.2,177.0,13.2,10.0,32.2,66.0,38.6,54.6,35.8,56.8,22.4,25.2,140.4,251.2,10.2,13.0,48.0,6.6,9.4
2018R1602,Adelaide,0.2537949867387404,Richmond,Richmond,Richmond,2018-07-06,2018,R16,M.C.G.,19:50:00,0,0,64.8,5.6,4,96.0,-31.2,-70.2,359.2,211.0,86.0,148.2,8.8,9.8,37.8,59.0,33.8,49.2,36.8,49.4,19.6,19.0,147.6,212.2,9.8,6.6,45.6,6.8,6.0
2018R1602,Richmond,0.7403067478248077,Richmond,Richmond,Adelaide,2018-07-06,2018,R16,M.C.G.,19:50:00,1,1,90.6,4.36,16,64.8,25.8,48.8,356.2,213.6,88.4,142.6,13.2,9.4,31.4,65.6,42.8,56.8,32.6,58.4,18.8,22.4,146.2,206.2,12.6,12.8,56.8,8.2,7.8
2018R1603,Carlton,0.1697337529712659,Brisbane Lions,Brisbane Lions,Brisbane Lions,2018-07-07,2018,R16,Gabba,13:45:00,0,0,56.0,0.8400000000000001,0,87.2,-31.2,-59.8,349.6,206.0,97.2,143.6,7.8,7.4,34.0,57.6,40.8,40.8,33.2,60.0,23.6,24.2,128.4,222.0,10.2,8.6,49.8,5.8,4.6
2018R1603,Brisbane Lions,0.825865694532273,Brisbane Lions,Brisbane Lions,Carlton,2018-07-07,2018,R16,Gabba,13:45:00,1,1,79.8,0.16,4,93.0,-13.2,-16.2,377.8,217.4,102.0,160.4,11.2,9.8,51.2,57.4,37.8,52.0,39.8,52.8,25.0,22.8,137.4,241.8,9.8,12.0,58.4,2.6,8.2
2018R1604,St Kilda,0.3498610938261204,Port Adelaide,Port Adelaide,Port Adelaide,2018-07-07,2018,R16,Adelaide Oval,16:05:00,0,0,83.8,0.9199999999999999,8,105.4,-21.6,-35.0,390.0,215.6,100.8,174.4,12.4,7.8,33.0,60.6,32.4,51.8,37.4,56.0,20.4,22.0,138.6,258.2,9.2,10.8,48.4,7.4,8.8
2018R1604,Port Adelaide,0.64307593436346,Port Adelaide,Port Adelaide,St Kilda,2018-07-07,2018,R16,Adelaide Oval,16:05:00,1,1,86.0,1.32,16,66.2,19.8,28.0,362.0,217.0,90.2,145.0,12.6,8.2,50.2,75.2,39.0,55.2,43.2,55.2,23.6,23.8,153.6,210.4,15.0,11.6,64.2,4.0,8.6
2018R1605,Hawthorn,0.6266379483801144,Hawthorn,Hawthorn,Western Bulldogs,2018-07-07,2018,R16,Docklands,19:25:00,1,0,78.4,0.4800000000000001,12,61.2,17.2,53.0,377.0,221.0,105.2,156.0,11.2,9.4,37.8,70.6,30.8,54.4,33.2,54.4,25.2,22.6,133.6,245.4,8.8,12.0,57.8,7.4,7.8
2018R1605,Western Bulldogs,0.3661590090475932,Hawthorn,Hawthorn,Hawthorn,2018-07-07,2018,R16,Docklands,19:25:00,0,1,71.8,0.48,4,100.0,-28.2,-47.4,369.0,200.0,84.0,169.0,10.6,6.6,27.6,58.4,40.8,51.0,34.8,53.6,23.6,20.2,140.6,228.0,9.0,9.6,50.6,6.8,6.0
2018R1606,Fremantle,0.255391794251789,Melbourne,Melbourne,Melbourne,2018-07-07,2018,R16,Marrara Oval,19:10:00,0,0,74.6,5.64,8,91.4,-16.8,-17.0,364.8,203.8,98.6,161.0,10.8,7.8,35.6,67.8,34.4,46.8,36.4,55.0,19.8,20.0,134.0,239.6,12.0,11.6,47.6,4.2,7.6
2018R1606,Melbourne,0.7386858257342287,Melbourne,Melbourne,Fremantle,2018-07-07,2018,R16,Marrara Oval,19:10:00,1,1,103.8,0.12,8,86.6,17.2,39.6,402.2,208.2,92.4,194.0,15.8,8.0,49.8,68.2,33.4,60.6,36.8,56.8,22.0,22.6,157.6,246.2,15.2,14.0,38.0,3.2,11.4
2018R1607,North Melbourne,0.830472659091746,North Melbourne,North Melbourne,Gold Coast,2018-07-08,2018,R16,Docklands,13:10:00,1,1,94.2,0.96,12,88.2,6.0,6.8,363.6,195.0,79.4,168.6,13.8,9.4,44.2,59.0,34.2,54.8,35.4,53.8,23.0,19.6,144.6,220.4,11.8,11.8,45.2,7.0,9.2
2018R1607,Gold Coast,0.1652199199926042,North Melbourne,North Melbourne,North Melbourne,2018-07-08,2018,R16,Docklands,13:10:00,0,0,48.6,1.8799999999999997,0,106.0,-57.4,-168.4,318.4,197.2,85.0,121.2,6.4,8.4,49.2,67.2,40.6,44.4,31.8,56.4,20.4,23.0,132.0,183.4,10.2,7.4,47.8,4.4,3.6
2018R1608,Collingwood,0.6045377372147828,Collingwood,Collingwood,Essendon,2018-07-08,2018,R16,M.C.G.,15:20:00,1,0,107.8,0.04,20,68.4,39.4,57.6,417.4,227.6,104.0,189.8,15.8,10.2,49.4,63.2,33.0,57.8,40.0,50.4,22.2,17.6,149.0,270.0,12.4,13.4,52.6,9.4,12.8
2018R1608,Essendon,0.3880969164336093,Collingwood,Collingwood,Collingwood,2018-07-08,2018,R16,M.C.G.,15:20:00,0,1,85.4,0.27999999999999997,16,79.2,6.2,-0.4,375.4,222.4,95.8,153.0,12.6,7.6,39.8,70.6,39.6,55.8,42.2,61.2,17.8,23.8,142.6,232.2,8.6,10.2,43.8,13.0,9.2
2018R1609,West Coast,0.2313368391020193,West Coast,Greater Western Sydney,Greater Western Sydney,2018-07-08,2018,R16,Perth Stadium,14:40:00,1,1,72.6,0.8,8,77.6,-5.0,-10.6,340.0,215.2,97.4,124.8,10.4,7.2,46.8,63.8,35.0,49.2,35.4,51.8,24.8,19.4,140.6,201.0,12.4,8.6,50.8,3.8,7.2
2018R1609,Greater Western Sydney,0.7631211439451775,West Coast,Greater Western Sydney,West Coast,2018-07-08,2018,R16,Perth Stadium,14:40:00,0,0,99.0,1.8,16,73.6,25.4,84.6,389.6,224.4,80.2,165.2,14.2,11.2,37.4,71.6,38.0,58.6,45.2,59.6,21.4,24.4,166.0,225.6,10.8,11.2,60.8,8.0,9.4
2018R1701,Geelong,0.7038582342423167,Adelaide,Geelong,Adelaide,2018-07-12,2018,R17,Adelaide Oval,19:20:00,0,0,90.8,3.8,12,68.0,22.8,57.8,396.2,209.8,90.4,186.4,12.6,12.2,33.4,66.0,37.4,57.0,35.6,54.6,20.0,22.8,143.0,254.2,9.6,14.0,49.0,7.0,9.6
2018R1701,Adelaide,0.289739661966719,Adelaide,Geelong,Geelong,2018-07-12,2018,R17,Adelaide Oval,19:20:00,1,1,65.0,5.6,4,87.4,-22.4,-54.0,369.0,215.0,87.2,154.0,8.8,9.6,42.6,57.0,35.6,50.6,39.2,50.8,20.4,18.6,154.4,216.0,11.2,6.2,48.8,6.0,6.2
2018R1702,St Kilda,0.8140368811023113,St Kilda,St Kilda,Carlton,2018-07-13,2018,R17,Docklands,19:50:00,1,1,78.4,2.7199999999999998,8,101.6,-23.2,-42.2,375.4,204.8,90.6,170.6,11.4,8.2,30.6,61.8,33.2,51.4,36.6,57.2,20.0,24.6,138.8,242.6,9.0,10.0,47.2,7.0,7.6
2018R1702,Carlton,0.1813292731975148,St Kilda,St Kilda,St Kilda,2018-07-13,2018,R17,Docklands,19:50:00,0,0,58.0,1.36,0,96.6,-38.6,-71.0,341.6,195.4,94.0,146.2,8.2,7.0,31.8,54.2,39.6,40.8,32.4,58.8,20.8,23.2,123.6,219.6,10.0,9.8,43.2,6.4,5.4
2018R1703,Brisbane Lions,0.3817843821811081,Brisbane Lions,Hawthorn,Hawthorn,2018-07-14,2018,R17,York Park,13:45:00,1,0,94.0,0.68,8,90.6,3.4,14.8,397.0,228.2,119.6,168.8,13.6,10.2,43.8,51.0,38.8,50.6,36.6,51.6,23.8,21.2,131.2,266.8,9.8,15.0,49.6,2.8,10.4
2018R1703,Hawthorn,0.6108938912379078,Brisbane Lions,Hawthorn,Brisbane Lions,2018-07-14,2018,R17,York Park,13:45:00,0,1,90.8,0.4800000000000001,16,58.0,32.8,79.4,385.6,221.0,107.0,164.6,13.2,10.0,41.2,70.2,31.6,55.6,34.8,53.6,24.8,22.4,135.6,251.8,11.0,14.2,54.6,8.0,8.4
2018R1704,Western Bulldogs,0.2029511930360218,Melbourne,Melbourne,Melbourne,2018-07-14,2018,R17,M.C.G.,16:35:00,0,0,72.6,0.48,4,106.4,-33.8,-56.0,369.2,197.4,81.4,171.8,10.8,6.4,30.4,58.6,38.8,50.0,35.0,50.6,22.2,20.0,137.4,231.6,8.4,8.4,47.8,7.4,6.4
2018R1704,Melbourne,0.7920027994696454,Melbourne,Melbourne,Western Bulldogs,2018-07-14,2018,R17,M.C.G.,16:35:00,1,1,95.0,0.12,8,85.2,9.8,29.2,397.0,207.2,85.2,189.8,13.8,11.2,48.8,70.0,31.6,63.8,37.2,60.2,22.2,24.2,160.6,237.8,13.2,12.4,41.8,3.0,9.4
2018R1705,Essendon,0.813656672902407,Essendon,Essendon,Gold Coast,2018-07-14,2018,R17,Carrara,19:25:00,1,0,78.8,0.27999999999999997,12,82.8,-4.0,-17.2,381.8,218.0,100.4,163.8,11.6,7.2,35.0,64.8,37.8,54.4,38.2,61.6,18.2,24.8,139.0,246.4,10.2,11.2,46.8,13.8,8.6
2018R1705,Gold Coast,0.1817021220517935,Essendon,Essendon,Essendon,2018-07-14,2018,R17,Carrara,19:25:00,0,1,53.0,1.8799999999999997,0,100.8,-47.8,-134.0,329.0,193.4,78.4,135.6,7.2,8.2,47.8,71.0,41.6,43.6,33.6,63.2,19.8,24.0,137.8,188.4,9.6,7.4,49.4,4.6,4.0
2018R1706,Greater Western Sydney,0.5384515284717907,Greater Western Sydney,Greater Western Sydney,Richmond,2018-07-14,2018,R17,Sydney Showground,19:25:00,1,1,102.0,1.8,16,71.8,30.2,93.2,389.8,219.2,79.4,170.6,14.6,11.8,34.4,72.6,38.2,57.8,43.4,57.6,20.4,25.2,163.2,229.4,12.4,11.4,59.4,8.8,9.8
2018R1706,Richmond,0.4538763802251896,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-07-14,2018,R17,Sydney Showground,19:25:00,0,0,90.2,4.36,16,60.6,29.6,58.4,373.0,217.2,87.0,155.8,13.2,9.0,32.8,69.2,42.4,57.6,33.8,58.4,20.0,22.0,151.2,216.0,12.4,11.6,56.8,8.2,7.8
2018R1707,West Coast,0.2677908418958051,West Coast,Collingwood,Collingwood,2018-07-15,2018,R17,M.C.G.,13:10:00,1,0,74.8,0.8,8,80.6,-5.8,-12.6,336.6,215.2,97.4,121.4,10.8,7.6,48.0,63.2,35.4,49.8,35.4,47.0,24.8,18.2,137.6,200.4,12.4,8.8,52.2,4.8,7.8
